model,TPR@0.10,FNR@0.10,TPR@0.15,FNR@0.15,TPR@0.20,FNR@0.20,TPR@0.25,FNR@0.25,TPR@0.30,FNR@0.30,TPR@0.35,FNR@0.35,TPR@0.40,FNR@0.40,TPR@0.45,FNR@0.45,TPR@0.50,FNR@0.50,TPR@0.55,FNR@0.55,TPR@0.60,FNR@0.60,TPR@0.65,FNR@0.65,TPR@0.70,FNR@0.70,TPR@0.75,FNR@0.75,TPR@0.80,FNR@0.80,TPR@0.85,FNR@0.85,TPR@0.90,FNR@0.90,TPR@0.95,FNR@0.95
Qwen3-1.7B (CS_PW2),97.6,2.4,95.86,4.14,94.11,5.89,91.65,8.35,89.54,10.46,87.01,12.99,84.66,15.34,81.79,18.21,77.22,22.78,64.17,35.83,49.02,50.98,38.47,61.53,31.13,68.87,25.83,74.17,20.83,79.17,15.56,84.44,11.22,88.78,6.44,93.56
Qwen3-1.7B (CI_PW2),98.57,1.43,97.33,2.67,95.96,4.04,94.23,5.77,91.85,8.15,89.51,10.49,87.34,12.66,84.54,15.46,80.52,19.48,68.43,31.57,53.29,46.71,41.87,58.13,33.75,66.25,28.41,71.59,23.21,76.79,17.58,82.42,13.41,86.59,8.49,91.51
Qwen3-8B (CS_PW1),99.93,0.07,99.37,0.63,98.59,1.41,97.7,2.3,96.96,3.04,96.22,3.78,94.25,5.75,91.06,8.94,84.46,15.54,69.21,30.79,54.49,45.51,43.66,56.34,37.54,62.46,32.72,67.28,27.37,72.63,21.36,78.64,15.65,84.35,9.83,90.17
Qwen3-8B (CI_PW1),99.96,0.04,99.7,0.3,99.22,0.78,98.74,1.26,97.96,2.04,97.22,2.78,96.11,3.89,93.51,6.49,89.21,10.79,76.41,23.59,61.02,38.98,48.48,51.52,39.91,60.09,34.76,65.24,29.12,70.88,23.63,76.37,17.92,82.08,11.8,88.2
Qwen3-8B (CS_PW2),97.07,2.93,95.77,4.23,94.03,5.97,92.28,7.72,90.84,9.16,88.61,11.39,85.13,14.87,79.75,20.25,71.66,28.34,56.34,43.66,43.06,56.94,34.64,65.36,28.97,71.03,23.92,76.08,18.43,81.57,12.83,87.17,8.35,91.65,3.93,96.07
Qwen3-8B (CI_PW2),97.92,2.08,96.77,3.23,95.44,4.56,93.55,6.45,92.51,7.49,90.21,9.79,88.46,11.54,84.05,15.95,78.6,21.4,66.02,33.98,49.81,50.19,38.72,61.28,32.01,67.99,26.56,73.44,20.66,79.34,14.84,85.16,10.35,89.65,5.93,94.07
Qwen3-14B (CS_PW1),100.0,0.0,99.96,0.04,99.72,0.28,99.64,0.36,99.32,0.68,99.01,0.99,98.49,1.51,97.3,2.7,93.57,6.43,76.69,23.31,60.56,39.44,48.97,51.03,42.97,57.03,38.64,61.36,33.52,66.48,27.28,72.72,21.09,78.91,13.7,86.3
Qwen3-14B (CI_PW1),100.0,0.0,100.0,0.0,99.92,0.08,99.8,0.2,99.64,0.36,99.4,0.6,99.05,0.95,98.13,1.87,95.75,4.25,82.68,17.32,66.6,33.4,53.26,46.74,45.63,54.37,40.98,59.02,35.42,64.58,29.15,70.85,23.31,76.69,16.84,83.16
Qwen3-14B (CS_PW2),97.14,2.86,93.76,6.24,92.45,7.55,91.86,8.14,91.02,8.98,89.95,10.05,88.68,11.32,84.95,15.05,79.27,20.73,63.54,36.46,47.46,52.54,38.64,61.36,32.64,67.36,27.88,72.12,22.08,77.92,16.16,83.84,10.48,89.52,5.72,94.28
Qwen3-14B (CI_PW2),97.78,2.22,95.08,4.92,93.17,6.83,92.49,7.51,91.78,8.22,90.87,9.13,89.87,10.13,87.81,12.19,83.72,16.28,71.33,28.67,53.61,46.39,42.34,57.66,35.19,64.81,30.22,69.78,24.38,75.62,18.19,81.81,12.43,87.57,7.23,92.77
Phi4-Reasoning-14B (CS_PW1),97.68,2.32,95.37,4.63,93.41,6.59,91.46,8.54,89.02,10.98,86.83,13.17,80.12,19.88,70.61,29.39,59.27,40.73,46.34,53.66,37.93,62.07,31.83,68.17,26.59,73.41,21.83,78.17,16.83,83.17,12.44,87.56,7.32,92.68,3.29,96.71
Phi4-Reasoning-14B (CI_PW1),98.66,1.34,97.2,2.8,94.76,5.24,93.05,6.95,91.59,8.41,90.98,9.02,89.76,10.24,87.2,12.8,80.98,19.02,69.39,30.61,56.59,43.41,46.83,53.17,37.93,62.07,34.15,65.85,31.59,68.41,25.24,74.76,15.98,84.02,7.2,92.8
Phi4-Reasoning-14B (CS_PW2),96.71,3.29,93.9,6.1,91.71,8.29,88.05,11.95,85.37,14.63,80.24,19.76,71.22,28.78,60.73,39.27,48.05,51.95,39.15,60.85,31.71,68.29,27.2,72.8,21.59,78.41,16.59,83.41,12.2,87.8,9.51,90.49,5.98,94.02,1.22,98.78
Phi4-Reasoning-14B (CI_PW2),98.05,1.95,96.1,3.9,92.93,7.07,90.73,9.27,89.39,10.61,87.68,12.32,85.61,14.39,82.32,17.68,76.34,23.66,65.12,34.88,52.32,47.68,41.1,58.9,34.39,65.61,30.24,69.76,26.22,73.78,20.24,79.76,13.17,86.83,4.51,95.49
